compn,real pka,pred pka,std dev pka,number of predictions,predictions
5me6mercapto4ohpyrimidine_neut->an,4.97,5.032494,0.0,1,5.032494
24diclbenzoic_neut->an,2.68,2.3207564,0.0,1,2.3207564
2oh35dibrbenzoic_neut->an,2.162,1.6768441,0.0,1,1.6768441
4chloroNmethyl2nitroaniline_cation->neut,-1.21,-0.96880126,0.0,1,-0.96880126
35chloro53methylpyrazole_cation->neut,0.3,0.67147636,0.0,1,0.67147636
26dicl4ohpyridine_neut->an,5.9,6.3493843,0.0,1,6.3493843
2oh356tribr14benzoquinone_neut->an,1.1,2.1726637,0.0,1,2.1726637
cischloroacrylic_neut->an,3.65,3.6678514,0.0,1,3.6678514
5me2brbenzoic_neut->an,3.0,3.1113572,0.0,1,3.1113572
5bromo46trime2ampyrimidine_cation->neut,3.52,4.1232977,0.0,1,4.1232977
3cl6piperidiniopyrazine_cation->neut,3.51,3.703011,0.0,1,3.703011
5cf3benzimidazole_neut->an,11.72,11.156918,0.0,1,11.156918
3bromophenol_neut->an,9.03,8.844071,0.0,1,8.844071
2am5br4dimeampyrimidine_cation->neut,5.96,5.992732,0.0,1,5.992732
methionine_cation->neut,2.28,2.4133577,0.0,1,2.4133577
16dihydro1methyl4amino6thiopyrimidine_cation->neut,0.98,0.3914113,0.0,1,0.3914113
2shquinazoline_cation->neut,0.26,0.79387,0.0,1,0.79387
2am4cl6meampyrimidine_cation->neut,3.88,3.5732036,0.0,1,3.5732036
2mercaptobenzimidazole_neut->an,10.24,10.47499,0.0,1,10.47499
2bromo6nitrobenzoic_neut->an,1.37,1.4910913,0.0,1,1.4910913
3cf3saniline_cation->neut,3.3,2.875518,0.0,1,2.875518
3brpyridinox_cation->neut,-0.16,-0.15049458,0.0,1,-0.15049458
6chloro2methylthio135triazaindene_neut->an,8.75,8.31589,0.0,1,8.31589
3mercaptobenzoic_an->2an,6.15,6.6410074,0.0,1,6.6410074
5me6mercapto4ohpyrimidine_cation->neut,-1.16,-1.4733219,0.0,1,-1.4733219
1methyl2thioxo2358tetrahydropteridine4671Htrione_2an->3an,12.37,12.655693,0.0,1,12.655693
3i1naphtol_neut->an,8.36,8.148473,0.0,1,8.148473
26dicl4meopyridine_cation->neut,-1.36,-0.9266343,0.0,1,-0.9266343
3cf3oaniline_cation->neut,3.25,3.118448,0.0,1,3.118448
1me5hiox56dih1h123triazolo45dpyrimidin7one_neut->an,6.73,5.609109,0.0,1,5.609109
36dioh25dibr14benzoquinone_neut->an,0.8,0.8174839,0.0,1,0.8174839
2chloroisocrotonic_neut->an,2.8,3.2651205,0.0,1,3.2651205
2meo35diclpyridine_cation->neut,-1.4,-1.3904614,0.0,1,-1.3904614
24diclphenylhydrazine_cation->neut,4.3,4.2268686,0.0,1,4.2268686
8methylthiopurine_cation->neut,2.92,2.7023358,0.0,1,2.7023358
3br12dih2oxopyridine_neut->an,10.42,10.034248,0.0,1,10.034248
6methylthiopurine_cation->neut,0.0,0.878634,0.0,1,0.878634
3chloro6methylpyridazine_cation->neut,0.89,1.4886589,0.0,1,1.4886589
5nitro1me4climidazole_cation->neut,-1.42,-1.8400226,0.0,1,-1.8400226
6chloro124triazine352H4Hdione_neut->an,5.8,5.41007,0.0,1,5.41007
chloronitromethane_neut->an,7.2,8.546276,0.0,1,8.546276
55dime4carboxythiazolidine_neut->an,5.98,4.9655204,0.0,1,4.9655204
2cl45diampyrimidine_cation->neut,2.63,2.638452,0.0,1,2.638452
4dimethylamino2mercaptopyrimidine_cation->neut,2.4,2.535172,0.0,1,2.535172
1me2im5br12dihpyrimidine_cation->neut,9.97,10.048653,0.0,1,10.048653
5bromo2hydroxypyrimidine_neut->an,7.36,6.6359134,0.0,1,6.6359134
cysteamine_neut->an,10.53,10.461164,0.0,1,10.461164
2cl46dinitrophenol_neut->an,2.01,3.0194178,0.0,1,3.0194178
28bismes6mepurine_neut->an,7.94,8.009699,0.0,1,8.009699
3methyl2thioxo2358tetrahydropteridine4671Htrione_neut->an,3.06,3.9152808,0.0,1,3.9152808
2mercaptopyrimidine_cation->neut,1.35,2.0253224,0.0,1,2.0253224
26dii4nitrophenol_neut->an,3.324,3.8281465,0.0,1,3.8281465
mesomercaptosuccinic_2an->3an,9.44,8.752792,0.0,1,8.752792
2mes2oxoacetic_neut->an,0.54,1.2555165,0.0,1,1.2555165
26diclpurine_neut->an,7.06,6.6912923,0.0,1,6.6912923
1me24dibromophenylhydrazine_cation->neut,4.65,4.458482,0.0,1,4.458482
6mercapto4ohpyrimidine_cation->neut,-1.7,-1.6864738,0.0,1,-1.6864738
5bromoquinoline_cation->neut,3.62,4.2421007,0.0,1,4.2421007
pyrrolidine_cation->neut,11.31,11.182901,0.0,1,11.182901
5me2phoxazole_cation->neut,1.94,1.9551935,0.0,1,1.9551935
diisopropylaniline_cation->neut,8.14,6.0768366,0.0,1,6.0768366
2amino4cyanonaphtalene_cation->neut,2.66,3.1464667,0.0,1,3.1464667
8aminopurine_neut->an,9.38,9.317268,0.0,1,9.317268
3me43hpyrimidinone_cation->neut,1.79,2.086878,0.0,1,2.086878
8hidrazinoquinoline_2cation->cation,1.3,1.9550921,0.0,1,1.9550921
25dioxydinitrobenzoquinone_an->2an,-0.5,0.7654493,0.0,1,0.7654493
23pbipyridine_2cation->cation,1.52,1.9287152,0.0,1,1.9287152
tertbutylaniline_cation->neut,7.1,6.554938,0.0,1,6.554938
dicyclohexylamine_cation->neut,11.25,10.857298,0.0,1,10.857298
5678tetrah17naphthyridine_cation->neut,8.56,8.457477,0.0,1,8.457477
3hydroxy2aminobenzoic_an->2an,10.118,9.756216,0.0,1,9.756216
4hydroxybenzaldehyde_neut->an,7.62,7.54164,0.0,1,7.54164
7methylquinoline_cation->neut,5.29,5.204427,0.0,1,5.204427
42pyridylaniline_cation->neut,5.7,5.1919394,0.0,1,5.1919394
2piperidinecarboxylic_cation->neut,2.29,1.9437978,0.0,1,1.9437978
3355tetramepyperidine_cation->neut,10.1,10.739372,0.0,1,10.739372
5amino1phenyltetrazole_cation->neut,1.12,1.3718195,0.0,1,1.3718195
2mesulphynylquinoline_cation->neut,-0.27,0.47575974,0.0,1,0.47575974
6nmecarbamoylpurine_neut->an,8.9,8.120616,0.0,1,8.120616
56diam2meampyrimidin43hone_cation->neut,5.42,4.7776947,0.0,1,4.7776947
2356tetrah3me2phimino1hoxazoline_cation->neut,9.08,7.857887,0.0,1,7.857887
44bipyridine_cation->neut,4.82,5.1735334,0.0,1,5.1735334
fluoronitromethane_neut->an,9.55,9.327308,0.0,1,9.327308
7aminoisoquinoline_cation->neut,6.19,6.1904526,0.0,1,6.1904526
5aminosalicylic_cation->neut,2.74,2.8414538,0.0,1,2.8414538
5amino1mtolyltetrazole_cation->neut,1.08,1.2445796,0.0,1,1.2445796
6mes24dime4pyrimidine_cation->neut,4.0,4.3641343,0.0,1,4.3641343
cytosine_cation->neut,4.58,3.50479,0.0,1,3.50479
tacrine_cation->neut,10.0,9.544751,0.0,1,9.544751
2amino7nitronaphtalene_cation->neut,3.1,3.3235052,0.0,1,3.3235052
benzenetriol_neut->an,9.12,7.370142,0.0,1,7.370142
34dimethylpyridineNoxyde_cation->neut,1.49,1.726531,0.0,1,1.726531
2oh4ampyridine_cation->neut,2.65,3.014337,0.0,1,3.014337
2mequinolinol_cation->neut,5.61,5.0281124,0.0,1,5.0281124
5nitropyrimidine_cation->neut,0.72,-0.23170304,0.0,1,-0.23170304
67benzquinoline_cation->neut,5.05,5.0331244,0.0,1,5.0331244
cystine_cation->neut,8.12,8.69553,0.0,1,8.69553
3o2367tetrh1h5himdazo12apyrimdne_cation->neut,8.15,7.9414268,0.0,1,7.9414268
2hydroxypyrazine_neut->an,8.23,8.746818,0.0,1,8.746818
2phenylimidazole_cation->neut,6.43,6.414773,0.0,1,6.414773
nmethylurea_cation->neut,0.9,1.3664742,0.0,1,1.3664742
8aminopurine_cation->neut,4.64,4.366523,0.0,1,4.366523
threonine_cation->neut,2.09,1.5300074,0.0,1,1.5300074
canaline_2cation->cation,2.4,1.8136506,0.0,1,1.8136506
1aminofluorene_cation->neut,3.87,4.0671477,0.0,1,4.0671477
p-nitroaniline_cation->neut,1.01,1.4093313,0.0,1,1.4093313
4meo1mepyrazolo34dpyrimidine_cation->neut,2.51,2.1675189,0.0,1,2.1675189
8oxy24diaminopteridine_cation->neut,2.17,2.0398593,0.0,1,2.0398593
m-nitroaniline_cation->neut,2.5,2.734291,0.0,1,2.734291
2am6methoxybenzothiazole_cation->neut,4.5,4.3279533,0.0,1,4.3279533
2nmemesilamidepyridine_cation->neut,1.73,3.4029446,0.0,1,3.4029446
6oh2am7me8cf3purine_cation->neut,2.08,2.5775728,0.0,1,2.5775728
1me7am1h123triazolo45dpyrmdin54hone_cation->neut,2.94,2.1072438,0.0,1,2.1072438
cyclohexylamine_cation->neut,10.64,10.906002,0.0,1,10.906002
3meopyrazine1oxide_cation->neut,-0.45,-0.5304661,0.0,1,-0.5304661
phenylbiguanide_2cation->cation,2.13,1.3876858,0.0,1,1.3876858
quinoline4aldoxime_cation->neut,4.52,4.633851,0.0,1,4.633851
trans24chlorophenylcyclopropylamine_cation->neut,8.11,8.572229,0.0,1,8.572229
3me5678tetrahcinnoline_cation->neut,4.96,4.9306207,0.0,1,4.9306207
4oh26dimepyrimidine_cation->neut,3.01,2.6936884,0.0,1,2.6936884
1aminoisoquinoline_cation->neut,7.59,7.3537855,0.0,1,7.3537855
nmecyclohexanimine_cation->neut,9.43,9.71263,0.0,1,9.71263
nndimethylanilineoxid_cation->neut,4.21,5.2936525,0.0,1,5.2936525
nndimethyltoluidinnoxid_cation->neut,4.32,4.9621844,0.0,1,4.9621844
pyridine35dicarboxylic_cation->neut,1.1,1.2454,0.0,1,1.2454
24dimethylpyridineNoxyde_cation->neut,1.63,1.649719,0.0,1,1.649719
2hydroxypyridineNoxyde_cation->neut,-0.8,-0.5576949,0.0,1,-0.5576949
2methoxypurine_cation->neut,2.43,2.1691535,0.0,1,2.1691535
8oh7mepurine_cation->neut,2.66,2.0562181,0.0,1,2.0562181
5aminoindan_cation->neut,5.31,4.624446,0.0,1,4.624446
5amino1naphtol_cation->neut,3.96,4.3905253,0.0,1,4.3905253
octahydbenzoccinnoline_cation->neut,6.12,5.412584,0.0,1,5.412584
4tertbutylpyridine_cation->neut,5.99,5.8138313,0.0,1,5.8138313
2hydroxyquinoline_cation->neut,-0.31,0.249089,0.0,1,0.249089
4imino13dime34dihpyrimidin21hone_cation->neut,9.4,9.603816,0.0,1,9.603816
me12dih2opyrimidin5ylcarbx_cation->neut,0.65,0.8296864,0.0,1,0.8296864
4hydroxypyrimidine_neut->an,8.59,9.003593,0.0,1,9.003593
2amino46dimethylpyrimidine_cation->neut,4.86,5.472417,0.0,1,5.472417
3trimethylammoniumaniline_2cation->cation,1.983,2.3849888,0.0,1,2.3849888
6me135triazine241H3Hdione_neut->an,7.23,7.34127,0.0,1,7.34127
aminomalonic_an->2an,9.83,9.753776,0.0,1,9.753776
3oh4pyridinecarboxylic_neut->an,4.83,4.8398623,0.0,1,4.8398623
quinuclidine4hydroxy_cation->neut,9.53,10.230631,0.0,1,10.230631
246triaminopyrimidine_cation->neut,7.18,7.34383,0.0,1,7.34383
35dime4nitropyrazole_cation->neut,-0.46,-0.14730167,0.0,1,-0.14730167
5nitrobenzimidazole_cation->neut,3.66,3.5401123,0.0,1,3.5401123
malonamide_neut->an,12.5,12.033139,0.0,1,12.033139
cyclopropan11dicarboxylic_neut->an,1.68,1.9100504,0.0,1,1.9100504
3mesilamidepyridine_cation->neut,3.43,2.5162697,0.0,1,2.5162697
4mesulphonylquinoline_cation->neut,1.57,1.2114863,0.0,1,1.2114863
thieno23cpyridinium_cation->neut,5.25,4.7120295,0.0,1,4.7120295
3ipro4nitropyridine_cation->neut,2.19,2.0587335,0.0,1,2.0587335
2aminoquinoxaline_cation->neut,3.96,4.228764,0.0,1,4.228764
146trime5cn2meim12dihpyrimidine_cation->neut,9.37,9.368677,0.0,1,9.368677
nitroethanaloxime_neut->an,7.4,5.558146,0.0,1,5.558146
4fluorobenzylamine_cation->neut,9.3,9.7644615,0.0,1,9.7644615
2nitro4aminobenzoic_cation->neut,0.527,0.44750917,0.0,1,0.44750917
pyridineoxide_cation->neut,0.69,1.1223223,0.0,1,1.1223223
5mesulphynylpyrimidine_cation->neut,0.42,0.414891,0.0,1,0.414891
56difluorobenzimidazole_neut->an,11.7,11.789238,0.0,1,11.789238
n2me24diampyrimidine_cation->neut,7.53,7.3942566,0.0,1,7.3942566
5methylthiazole_cation->neut,3.03,2.7799206,0.0,1,2.7799206
4dime12dih2im1me_cation->neut,13.69,13.009508,0.0,1,13.009508
pseudoecgoninemethylester_cation->neut,8.15,8.957159,0.0,1,8.957159
panisidine_cation->neut,5.36,5.041813,0.0,1,5.041813
2cl3nitroaniline_cation->neut,-0.94,-0.43154037,0.0,1,-0.43154037
4clpyridinox_cation->neut,0.44,0.4208939,0.0,1,0.4208939
2dimethylamino16dihydro1methyl6oxopyrimidine_cation->neut,3.49,2.9611387,0.0,1,2.9611387
aminoantipyrine_cation->neut,4.94,4.781822,0.0,1,4.781822
1me2me1himiazo45cpyridine_cation->neut,6.48,6.2966805,0.0,1,6.2966805
2chlorophenylhydrazine_cation->neut,4.65,4.4055967,0.0,1,4.4055967
isobutylamide_cation->neut,-0.42,-0.10170913,0.0,1,-0.10170913
15dime3oxo23dihpyrazole_cation->neut,2.6,2.965691,0.0,1,2.965691
sarcosindimethylamide_cation->neut,8.86,9.387995,0.0,1,9.387995
2amino15dihydro4Himidazol4one_cation->neut,4.8,4.144466,0.0,1,4.144466
5hidrazinoquinoline_cation->neut,5.36,5.9228034,0.0,1,5.9228034
23adiazaindene_cation->neut,5.54,5.14477,0.0,1,5.14477
RS4benzyl3fluoropiperidine_cation->neut,8.8,8.551343,0.0,1,8.551343
methylazetidine_cation->neut,10.4,9.744585,0.0,1,9.744585
spiro23hexan5ylmethanamine_cation->neut,10.1,10.197499,0.0,1,10.197499
adenineNoxyde_neut->an,8.845,8.693005,0.0,1,8.693005
1methoxy2pyridonimin_cation->neut,12.4,10.757214,0.0,1,10.757214
8hidrazinoquinoline_cation->neut,5.27,5.368399,0.0,1,5.368399
1meotolylhydrazine_cation->neut,5.29,5.7462378,0.0,1,5.7462378
1aminonaphtalazine_cation->neut,6.58,5.9470534,0.0,1,5.9470534
NNpbipiridine_cation->neut,7.09,7.3992333,0.0,1,7.3992333
3trimethylammoniumdimethylaniline_2cation->cation,2.269,2.8684263,0.0,1,2.8684263
theobromine_cation->neut,0.68,-0.19615698,0.0,1,-0.19615698
6hydroxycinnoline_neut->an,7.52,7.8377595,0.0,1,7.8377595
4me5am6meampyrimidine_cation->neut,6.77,6.56666,0.0,1,6.56666
nn26tetramethylaniline_cation->neut,5.82,5.0323987,0.0,1,5.0323987
3mepyrazine1oxide_cation->neut,0.46,1.2513263,0.0,1,1.2513263
glycine_neut->an,9.6,8.874938,0.0,1,8.874938
asparagine_cation->neut,2.02,1.9953713,0.0,1,1.9953713
2amino1hydroxyfluorene_cation->neut,4.82,4.649572,0.0,1,4.649572
7methylquinazoline_cation->neut,2.54,2.577859,0.0,1,2.577859
4aminoquinazoline_cation->neut,5.76,5.846786,0.0,1,5.846786
anhydroplatynecine_cation->neut,9.4,8.804932,0.0,1,8.804932
retronecanol_cation->neut,10.88,10.9106045,0.0,1,10.9106045
4carbamoyl2methyl6fluoroquinazolinehydrate_cation->neut,7.13,6.597026,0.0,1,6.597026
24diam6dimeampyrimidine_cation->neut,7.21,6.943773,0.0,1,6.943773
2benzylpyrrolidine_cation->neut,10.31,10.119613,0.0,1,10.119613
benzohydrazide_cation->neut,3.03,3.32208,0.0,1,3.32208
4chloro135triazaindene_neut->an,9.83,9.366158,0.0,1,9.366158
tetramethylpyridine_cation->neut,7.9,6.560792,0.0,1,6.560792
o-claniline_cation->neut,2.64,2.1853056,0.0,1,2.1853056
Smethyl2mercaptoquinoline_cation->neut,3.71,3.659729,0.0,1,3.659729
hexafluoro2propanol_neut->an,9.42,9.1138935,0.0,1,9.1138935
5amino1mnitrophenyltetrazole_cation->neut,0.47,0.3803692,0.0,1,0.3803692
4me5actyloxazole_cation->neut,-0.97,0.27963758,0.0,1,0.27963758
4methylbenzylamine_cation->neut,9.54,9.829815,0.0,1,9.829815
aziridine_cation->neut,8.04,8.059738,0.0,1,8.059738
6me4am5meampyrimidine_cation->neut,6.07,5.98725,0.0,1,5.98725
1methoxypyridin2one_cation->neut,-1.3,0.4677863,0.0,1,0.4677863
56dimepyrazolo34bpyrazine_cation->neut,0.73,1.2124205,0.0,1,1.2124205
2pheam134thiadiazole_cation->neut,1.76,2.4217744,0.0,1,2.4217744
5azaindole_cation->neut,8.3,7.610898,0.0,1,7.610898
6methoxyphenanthridine_cation->neut,2.38,3.5573077,0.0,1,3.5573077
6amino13dimethylpteridine241H3Hdione_cation->neut,0.3,0.06672859,0.0,1,0.06672859
4methylthiazole_cation->neut,3.16,2.776244,0.0,1,2.776244
8aminocinnoline_cation->neut,3.66,3.443315,0.0,1,3.443315
5me4meopyrimidine_cation->neut,3.57,3.774341,0.0,1,3.774341
7nitroisoquinoline_cation->neut,3.59,3.3445814,0.0,1,3.3445814
3methylpyridineNoxyde_cation->neut,1.08,0.8130915,0.0,1,0.8130915
125dime13oxazol4ylethanone_cation->neut,0.2,0.9594679,0.0,1,0.9594679
6formylpurine_neut->an,8.8,7.8757358,0.0,1,7.8757358
4me5phenyloxazole_cation->neut,1.09,1.6986563,0.0,1,1.6986563
4fluoroaniline_cation->neut,4.65,4.294989,0.0,1,4.294989
imidazole_neut->an,14.17,13.195164,0.0,1,13.195164
2aminofluorene_cation->neut,4.64,4.411396,0.0,1,4.411396
1133tetrame2nitroguanidine_cation->neut,-0.82,1.3544378,0.0,1,1.3544378
9aminoacrydine_cation->neut,10.0,9.176122,0.0,1,9.176122
7amino13dimethylpteridine241H3Hdione_cation->neut,-1.05,-0.7719381,0.0,1,-0.7719381
5methylquinazoline_cation->neut,2.31,2.5227857,0.0,1,2.5227857
25dimethylindole_cation->neut,0.26,0.6500478,0.0,1,0.6500478
pentafluorobenzylamine_cation->neut,7.67,7.4455004,0.0,1,7.4455004
3carbamoylquinuclidine_cation->neut,9.67,10.558205,0.0,1,10.558205
NNNtrimethyl159triazaciclododecane_2cation->cation,5.7,5.6093473,0.0,1,5.6093473
indolizine_cation->neut,3.9,3.494069,0.0,1,3.494069
1mepyrazolo34dpyrimidin4dimeam_cation->neut,4.05,3.505076,0.0,1,3.505076
oxazole_cation->neut,0.8,2.2472434,0.0,1,2.2472434
8amimidazo15apyrazine_cation->neut,6.55,5.669444,0.0,1,5.669444
squaric_neut->an,0.59,0.3616717,0.0,1,0.3616717
pterin_cation->neut,2.2,1.0167637,0.0,1,1.0167637
4ethylquinazoline_cation->neut,2.82,2.9584658,0.0,1,2.9584658
6am123triazolo5p4p45pyrimidine_cation->neut,2.65,2.5509243,0.0,1,2.5509243
12dimethylhexahydropyridazine_cation->neut,6.66,7.1687827,0.0,1,7.1687827
3nitrodimebenzylamine_cation->neut,8.2,7.6611366,0.0,1,7.6611366
34dimethoxybenzylamine_cation->neut,9.39,9.443461,0.0,1,9.443461
7aminocinnoline_cation->neut,4.83,4.5595894,0.0,1,4.5595894
34dimethyl8hydroxyquinoline_cation->neut,5.8,5.1691084,0.0,1,5.1691084
2oh34diampyridine_2cation->cation,-0.87,-0.40149486,0.0,1,-0.40149486
3ph5meam124oxadiazole_cation->neut,-0.21,0.03600335,0.0,1,0.03600335
isoserine_neut->an,9.25,9.584736,0.0,1,9.584736
5me6ohpyrimidine241h3hdione_neut->an,4.4,4.1828322,0.0,1,4.1828322
alanine_neut->an,9.69,8.920182,0.0,1,8.920182
4mesulphynylquinoline_cation->neut,2.88,3.5589051,0.0,1,3.5589051
1amino5phenyltetrazole_cation->neut,-0.62,-1.2004123,0.0,1,-1.2004123
123trimethylguanidine_cation->neut,13.9,14.351886,0.0,1,14.351886
4fluoroquinuclidine_cation->neut,8.55,8.68672,0.0,1,8.68672
16dihydro1methyl4methylamino6oxopyrimidine_cation->neut,0.82,1.6193514,0.0,1,1.6193514
345trifluorophenol_neut->an,7.84,7.8317027,0.0,1,7.8317027
4cl6oh5ipropyrimidine_cation->neut,-0.91,-0.8408942,0.0,1,-0.8408942
15naphtyridine_cation->neut,3.05,3.9164238,0.0,1,3.9164238
2meopyrido12apyrimidin4one_cation->neut,1.36,1.9233549,0.0,1,1.9233549
ketamine_cation->neut,7.5,8.422958,0.0,1,8.422958
5methoxybenzimidazole_cation->neut,5.91,5.141903,0.0,1,5.141903
12diamino2methylpropane_cation->neut,10.0,10.311094,0.0,1,10.311094
3me2pheim23dih134thiadiazole_cation->neut,4.56,4.961376,0.0,1,4.961376
1methyladenine_cation->neut,7.2,4.826968,0.0,1,4.826968
1234tetrahydronaphtho18ef14diazepine_cation->neut,4.62,3.87525,0.0,1,3.87525
3chloronndimethylaniline_cation->neut,3.837,4.1440268,0.0,1,4.1440268
26dimethyl4hpyran4one_cation->neut,0.44,0.5894263,0.0,1,0.5894263
carbedazim_cation->neut,4.53,3.7806754,0.0,1,3.7806754
2amino5cyanopyrimidine_cation->neut,0.66,0.94543076,0.0,1,0.94543076
4phenoxy2mepyrimidine_cation->neut,3.17,3.314148,0.0,1,3.314148
isoquinoline_cation->neut,5.4,5.3777275,0.0,1,5.3777275
2et2imidazoline_cation->neut,11.05,11.118786,0.0,1,11.118786
p-cyanophenol_neut->an,7.95,7.816154,0.0,1,7.816154
35dimethoxyaniline_cation->neut,3.86,3.9944313,0.0,1,3.9944313
1thiochromone_cation->neut,-1.12,-1.1834874,0.0,1,-1.1834874
5amme2mepyrimidin4amine_cation->neut,8.24,8.488937,0.0,1,8.488937
2oh6me123triazolo5p4p54pyrimidine_neut->an,5.41,4.818715,0.0,1,4.818715
2aminoquinazoline_cation->neut,4.83,4.9086943,0.0,1,4.9086943
2amino1methylindole_cation->neut,9.6,6.4230576,0.0,1,6.4230576
NNNtrimethyl147triazacyclononane_2cation->cation,5.2,5.035378,0.0,1,5.035378
1ac2iminoimidazolidine_cation->neut,9.06,9.562976,0.0,1,9.562976
2pheam56dih4h13oxazine_cation->neut,9.33,10.514505,0.0,1,10.514505
5nitro24diampyrimidine_cation->neut,2.58,2.1034703,0.0,1,2.1034703
44dime22bipyridine_cation->neut,5.32,5.2932115,0.0,1,5.2932115
2aminopyrimidine_cation->neut,3.55,4.30253,0.0,1,4.30253
4hydroxy6methylaminopyrimidine_cation->neut,1.7,1.6709266,0.0,1,1.6709266
3me2mespurin63hone_cation->neut,0.0,0.18128538,0.0,1,0.18128538
6azauracil_an->2an,12.9,13.718962,0.0,1,13.718962
acetohydrazine_cation->neut,3.24,3.408567,0.0,1,3.408567
nicotinihydrazide_2cation->cation,1.86,2.9208546,0.0,1,2.9208546
alaninemethylester_cation->neut,7.74,8.214559,0.0,1,8.214559
2amino7chloronaphtalene_cation->neut,3.71,4.080083,0.0,1,4.080083
4amino6fluoro2hydroxypyrimidine_cation->neut,1.5,1.5490987,0.0,1,1.5490987
27dime18phenanthroline_2cation->cation,2.26,2.2990496,0.0,1,2.2990496
22pyridilimidazole_2cation->cation,-0.7,-0.06189227,0.0,1,-0.06189227
2methylthiopyrazine_cation->neut,0.51,0.37631035,0.0,1,0.37631035
indazole_cation->neut,1.25,1.5220649,0.0,1,1.5220649
46diaminoresorcinol_2cation->cation,3.8,4.0888987,0.0,1,4.0888987
2f5nitroaniline_cation->neut,1.09,1.6586359,0.0,1,1.6586359
7methoxyquinazoline_cation->neut,2.86,3.198882,0.0,1,3.198882
2methylpyridine_cation->neut,5.96,5.6200233,0.0,1,5.6200233
378trimethyllumazine_cation->neut,0.85,0.7833586,0.0,1,0.7833586
2clbenzoquinoneoxime_neut->an,5.7,5.5091205,0.0,1,5.5091205
6nitroindazole_cation->neut,-0.97,-1.3582206,0.0,1,-1.3582206
trans4mecyclohexylamine_cation->neut,10.48,10.676171,0.0,1,10.676171
uracil_neut->an,9.4,8.943248,0.0,1,8.943248
1me2nitrophenylhydrazine_cation_neut,4.32,3.6222177,0.0,1,3.6222177
ibotenic_an->2an,8.16,8.138875,0.0,1,8.138875
quinuclidine4methylamino_2cation->cation,6.91,7.9147644,0.0,1,7.9147644
2amino5methoxybenzothiazole_cation->neut,4.29,4.4985394,0.0,1,4.4985394
2hydroxy3mepyridine_cation->neut,0.2,0.8446467,0.0,1,0.8446467
5fluoroindole_neut->an,16.3,16.221914,0.0,1,16.221914
3methyluracil_neut->an,9.95,9.679996,0.0,1,9.679996
proline_cation->neut,1.99,1.1567225,0.0,1,1.1567225
6am1pme123triazolo5p4p45pyrimidine_cation->neut,2.75,1.9230242,0.0,1,1.9230242
2iodopyridine_cation->neut,1.82,2.722919,0.0,1,2.722919
159triazaciclododecane_cation->neut,12.2,12.907894,0.0,1,12.907894
5carbamoyl4me2ampyrimidine_cation->neut,2.6,3.2417436,0.0,1,3.2417436
4nitrosophenol_neut->an,6.36,6.203804,0.0,1,6.203804
piperonylamine_cation->neut,9.37,9.323288,0.0,1,9.323288
4am6methoxyquinoline_cation->neut,8.93,8.190732,0.0,1,8.190732
pteridine467triamino_cation->neut,5.56,5.2607274,0.0,1,5.2607274
perfluorotertbutanol_neut->an,5.1,4.8092895,0.0,1,4.8092895
2pheam134oxadiazole_cation->neut,0.63,1.1495619,0.0,1,1.1495619
2phenylpyridine_cation->neut,4.48,4.3728347,0.0,1,4.3728347
6am2meampyrimidin4ol_cation->neut,3.2,4.3807964,0.0,1,4.3807964
2amino4nitronaphtalene_cation->neut,2.43,2.8559885,0.0,1,2.8559885
26dimethyl4nitrophenol_neut->an,7.19,6.71099,0.0,1,6.71099
1methylhistidine_cation->neut,6.48,3.8294404,0.0,1,3.8294404
42furylpyridine_cation->neut,5.6,5.8449283,0.0,1,5.8449283
2amino5cyano4methylpyrimidine_cation->neut,1.14,1.5774813,0.0,1,1.5774813
6azaindole_cation->neut,7.9,6.907601,0.0,1,6.907601
7methylquinazolinehydrate_cation->neut,7.88,7.025143,0.0,1,7.025143
nAcetylethylenediamine_cation->neut,9.05,9.7699175,0.0,1,9.7699175
4chloronndimethylaniline_cation->neut,4.395,4.2450285,0.0,1,4.2450285
2nitroimidazole_cation->neut,-0.81,-1.0547471,0.0,1,-1.0547471
4nitronaphtol_neut->an,5.73,4.309387,0.0,1,4.309387
mesaconic_an->2an,4.75,5.1551037,0.0,1,5.1551037
5amino4methyl124triazole_cation->neut,5.38,5.2451982,0.0,1,5.2451982
3methyl4aminobenzimidazole_2cation->cation,2.36,1.8388143,0.0,1,1.8388143
quinuclidine2hydroxy_cation->neut,10.07,9.986427,0.0,1,9.986427
234trimethylpyrrole_cation->neut,3.92,3.1522686,0.0,1,3.1522686
piperidine224trimethyl_cation->neut,11.04,11.844206,0.0,1,11.844206
dimebenzylamine_cation->neut,9.03,9.210385,0.0,1,9.210385
2etbenzimidazole_cation->neut,6.27,6.83513,0.0,1,6.83513
2oxopropanoic_neut->an,2.49,2.2367442,0.0,1,2.2367442
histidine_neut->an,9.17,7.5382614,0.0,1,7.5382614
p-acetylphenol_neut->an,8.05,8.3636465,0.0,1,8.3636465
lumacine6carboxamide_neut->an,7.0,6.8437133,0.0,1,6.8437133
7hpurin8ol_neut->an,7.9,8.567505,0.0,1,8.567505
2meisoquinoli7ium1olate_cation->neut,7.09,7.115455,0.0,1,7.115455
5me2meobenzoic_neut->an,4.2,4.4088464,0.0,1,4.4088464
2hydroxyfluorene_neut->an,9.53,9.921822,0.0,1,9.921822
theobromine_neut->an,9.97,9.383599,0.0,1,9.383599
